restaurant_id,has_photo,user_ratings_total,price_level,category_top20,type_meal_takeaway,type_meal_delivery,type_bar,type_cafe,type_night_club,types_count,hours_open,hours_open_weekends,hours_open_workdays,days_evenings_only,days_mornings_only,weekends_only,workdays_only,rating_5,rating_4,rating_3,rating_2,rating_1,rating_avg,rating_std,tagcat_services,tagcat_amenities,tagcat_atmosphere,tagcat_offerings,tagcat_social_inclusivity,tagcat_payment_options,place_age_days,first_review_year_max,ratings_num_1m_prior,ratings_num_3m_prior,ratings_num_6m_prior,ratings_num_9m_prior,ratings_num_12m_prior,ratings_avg_1m_prior,ratings_avg_3m_prior,ratings_avg_6m_prior,ratings_avg_9m_prior,ratings_avg_12m_prior,lang_pl_count,rating_pl,rating_foreign,foreign_lang_share,rating_mean_pl,rating_mean_foreign,rating_mean_lang_ratio,review_has_text_pct,review_length_avg,review_length_std,catch_restaurant_count_500m,catch_rating_avg_500m,catch_place_age_days_500m,catch_restaurant_count_1000m,catch_rating_avg_1000m,catch_place_age_days_1000m,catch_restaurant_count_2000m,catch_rating_avg_2000m,catch_place_age_days_2000m,residents,restaurant_count,restaurants_per_capita,urbanization,poi_count_100m,poi_count_200m,poi_count_500m,poi_count_1000m,poi_count_2000m,gus_60297,gus_60528,gus_64428,gus_79214,gus_148074,gus_153354,gus_153398,gus_399257,gus_458173,gus_1548707_ratio,gus_60528_ratio,gus_1548707_net_ratio,gus_152173_ratio,affiliated
104913449,True,279.0,1.0,Restaurant,False,False,False,False,False,4,47.0,19.0,35.0,0.0,0.0,False,False,1.0,7.0,3.0,6.0,1.0,3.055555555555556,1.078693768830422,2.0,7.0,4.0,1.0,1.0,1.0,2139.0,2016.0,2.0,5.0,14.0,17.0,35.0,2.0,3.4,3.857142857142857,3.882352941176471,3.8,126.0,527.0,51.0,0.093525179856115,4.182539682539683,3.923076923076923,0.9379652605459056,0.5,91.74820143884892,91.0646444641356,11.0,2.990892131196712,1215.0,41.0,3.293614104552573,1085.878048780488,167.0,3.24058433527962,1306.2289156626507,4032,6,0.0014880952380952,30,20,28,128,436,1741,1091.2,70.0,7687.58,0.0,3243.0,2998.0,1311.0,30.5,220.0,0.0759715639810426,0.3317535545023696,-0.255781990521327,0.0062688894347319,True
529839800,True,63.0,1.0,Sushi,False,False,False,False,False,4,70.0,30.0,50.0,0.0,0.0,False,False,4.0,6.0,1.0,4.0,8.0,2.739130434782609,1.566424655187115,5.0,2.0,2.0,0.0,1.0,,254.0,2022.0,4.0,21.0,54.0,,,4.25,4.238095238095238,4.148148148148148,,,69.0,276.0,25.0,0.0675675675675675,4.0,5.0,1.25,0.7628865979381443,174.47297297297297,174.73927528757426,10.0,3.1568185001273235,1671.4,65.0,3.1603057093735827,1925.46875,184.0,3.227615768799356,1688.195530726257,12027,7,0.0005820237798287,30,11,23,109,512,1888,483.64,65.0,6062.04,5.4,38148.0,7850.0,4360.0,30.7,149.0,0.0820979020979021,0.4545454545454545,-0.3724475524475524,0.0040871284530345,True
364684837,True,671.0,,Restaurant,False,False,False,False,False,4,66.0,27.0,48.0,0.0,0.0,False,False,4.0,5.0,3.0,2.0,6.0,2.95,1.5321553446044562,6.0,9.0,6.0,3.0,4.0,3.0,2510.0,2015.0,17.0,48.0,73.0,100.0,205.0,4.588235294117647,4.604166666666667,4.602739726027397,4.55,4.375609756097561,457.0,1951.0,145.0,0.0654396728016359,4.269146608315099,4.53125,1.061394797539723,0.717008797653959,198.61963190184048,224.5118897301257,5.0,2.7922144522144525,1533.4,19.0,3.1776788308644264,1425.1666666666667,86.0,3.187199075291036,1504.7176470588236,7757,4,0.0005156632718834,30,13,31,126,467,988,354.68,57.0,5423.69,3.9,3675.0,1151.0,656.0,31.1,121.0,0.0870434782608695,0.4956521739130435,-0.4086086956521739,0.003758028120118,False
930002832,True,297.0,2.0,Italian cuisine,False,False,False,False,False,4,65.0,28.0,46.0,0.0,0.0,False,False,2.0,2.0,1.0,6.0,1.0,2.833333333333333,1.2801909579781017,4.0,8.0,5.0,2.0,1.0,1.0,1026.0,2019.0,4.0,13.0,27.0,38.0,114.0,5.0,4.538461538461538,4.7407407407407405,4.7631578947368425,4.605263157894737,146.0,655.0,339.0,0.3271889400921659,4.486301369863014,4.774647887323944,1.0642726588538869,0.7380952380952381,173.33179723502303,205.88508245790769,36.0,3.3967722985266846,1201.9722222222222,165.0,3.2459331491136663,1230.1552795031057,530.0,3.2659905680879207,1515.8829174664108,5918,54,0.0091247042919905,30,22,45,200,645,2257,1532.84,69.0,7203.41,2.9,292420.0,13051.0,5527.0,29.7,199.0,0.0852879581151832,0.3612565445026178,-0.2759685863874345,0.0074014585594508,False
831169186,False,3.0,,Kebab,False,False,False,False,False,4,55.5,20.0,47.5,0.0,0.0,False,False,1.0,0.0,0.0,0.0,2.0,2.333333333333333,1.8856180831641267,2.0,1.0,2.0,,,,293.0,2021.0,0.0,0.0,0.0,0.0,,,,,,,1.0,1.0,0.0,0.0,1.0,,,0.3333333333333333,419.0,0.0,16.0,3.123800601971558,1352.625,58.0,3.100742696796692,1647.859649122807,80.0,3.137562619642812,1507.26582278481,5021,8,0.0015933081059549,30,7,19,156,495,869,872.28,45.0,5405.57,7.0,1611.0,424.0,272.0,26.6,131.0,0.0556692913385826,0.3543307086614173,-0.2986614173228346,0.0047383121633304,False
219553885,False,1.0,,Restaurant,False,False,False,False,False,4,,,,,,,,0.0,0.0,1.0,0.0,0.0,3.0,0.0,2.0,2.0,1.0,,,,682.0,2020.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,14.0,3.1614286084465566,1428.3846153846157,36.0,3.1728509329227563,1714.142857142857,531.0,3.152539779489453,1623.2706333973128,8061,7,0.0008683786130753,30,18,35,161,461,3471,1126.52,70.0,6693.9,1.9,137793.0,11717.0,4723.0,33.5,198.0,0.0921164021164021,0.3703703703703703,-0.2782539682539682,0.0055429324639003,False
842024494,True,151.0,1.0,Pizzeria,False,True,False,False,False,5,70.0,25.0,55.0,0.0,0.0,False,False,1.0,2.0,9.0,2.0,7.0,2.4285714285714284,1.178030178747903,4.0,3.0,4.0,1.0,1.0,,2129.0,2016.0,3.0,11.0,20.0,26.0,49.0,5.0,4.909090909090909,4.6,4.576923076923077,4.551020408163265,46.0,201.0,34.0,0.1320754716981131,4.369565217391305,4.857142857142857,1.1115849324804548,0.3509933774834437,63.77358490566038,51.73848497285093,,,,4.0,3.398851148851149,1578.5,7.0,3.717710860568004,1410.0,893,2,0.0022396416573348,22,1,1,2,20,22,141.41,31.0,4516.68,4.6,0.0,24.0,13.0,23.1,85.0,0.0709876543209876,0.382716049382716,-0.3117283950617284,0.0016758439071103,False
493631740,True,130.0,,Other,False,False,False,False,False,4,126.0,54.0,90.0,0.0,0.0,False,False,3.0,1.0,8.0,1.0,6.0,2.6842105263157894,1.3785053530219784,2.0,3.0,1.0,0.0,,,1389.0,2018.0,10.0,21.0,38.0,46.0,51.0,2.2,1.9047619047619049,1.947368421052632,2.0,1.9803921568627447,44.0,112.0,170.0,0.6140350877192983,2.5454545454545454,2.4285714285714284,0.9540816326530612,0.8507462686567164,201.7894736842105,212.9194236094092,12.0,2.7277878675904987,1289.1666666666667,16.0,2.9089361387881123,1349.8125,117.0,3.189050321678947,1150.0775862068965,0,16,,30,58,107,154,172,596,1091.2,80.0,7687.58,0.0,67632.0,1203.0,394.0,30.5,299.0,0.086338028169014,0.2816901408450704,-0.1953521126760563,0.0077066170608557,False
614304481,True,284.0,2.0,Pizzeria,False,False,False,False,False,4,66.5,31.0,46.5,0.0,0.0,False,False,1.0,7.0,3.0,1.0,3.0,3.1333333333333333,1.2578641509408806,4.0,7.0,4.0,2.0,1.0,,2851.0,2014.0,6.0,9.0,22.0,24.0,67.0,3.5,3.6666666666666665,3.8181818181818175,3.9166666666666665,3.567164179104477,81.0,254.0,152.0,0.3076923076923077,3.135802469135802,4.222222222222222,1.346456692913386,0.40625,90.28205128205128,100.46588425532444,1.0,3.0526315789473686,3226.0,5.0,3.104777652687869,2205.4,32.0,3.363100132590896,1525.96875,972,1,0.0010288065843621,21,9,12,34,67,222,100.04,45.0,4285.52,2.9,306.0,224.0,128.0,21.5,118.0,0.0685964912280701,0.3947368421052631,-0.3261403508771929,0.0022993311036789,False
191838584,True,215.0,1.0,Pizzeria,False,False,False,False,False,4,58.0,26.0,41.0,0.0,0.0,False,False,1.0,3.0,1.0,6.0,3.0,2.5,1.2392393980641052,2.0,3.0,4.0,1.0,1.0,,1756.0,2017.0,3.0,13.0,25.0,30.0,61.0,3.0,3.1538461538461537,3.12,3.333333333333333,3.7704918032786887,75.0,269.0,79.0,0.1935483870967742,3.5866666666666664,4.388888888888889,1.2236679058240398,0.4285714285714285,121.9462365591398,217.22300530697848,1.0,2.952380952380953,1754.0,4.0,3.429981203007519,706.5,24.0,3.4787923323236787,1026.0,1957,2,0.001021972406745,23,6,6,10,34,120,272.85,59.0,5054.35,1.5,0.0,152.0,85.0,19.1,168.0,0.0634545454545454,0.3575757575757576,-0.2941212121212121,0.0035145751498862,False
116529035,True,206.0,2.0,Restaurant,False,True,False,False,False,5,73.0,29.0,55.0,0.0,0.0,False,False,1.0,4.0,2.0,1.0,1.0,3.333333333333333,1.1547005383792517,3.0,7.0,3.0,6.0,1.0,,2140.0,2016.0,13.0,25.0,47.0,51.0,129.0,3.8461538461538463,4.04,4.0212765957446805,3.9607843137254894,4.124031007751938,85.0,305.0,62.0,0.1666666666666666,3.588235294117647,3.647058823529412,1.0163934426229508,0.4927536231884058,103.4313725490196,127.01543601553423,9.0,3.2389513264513266,1643.888888888889,33.0,3.039206522569174,1323.2727272727273,55.0,3.077106690335652,1364.8181818181818,5012,13,0.0025937749401436,23,37,92,147,389,783,645.09,82.0,6244.67,2.6,70697.0,4940.0,3237.0,37.5,183.0,0.0701685393258427,0.4606741573033708,-0.3905056179775281,0.0056794087356878,True
182188907,True,69.0,,Restaurant,False,False,False,False,False,4,73.0,33.0,51.0,0.0,0.0,False,False,6.0,4.0,0.0,0.0,1.0,4.2727272727272725,1.1354541815269814,2.0,3.0,1.0,1.0,,,111.0,2022.0,6.0,35.0,,,,5.0,4.942857142857143,,,,44.0,212.0,105.0,0.323076923076923,4.818181818181818,5.0,1.0377358490566038,0.8783783783783784,131.52307692307693,112.60496598900342,48.0,3.128006803518922,1674.625,165.0,3.239544948610166,1520.9567901234568,760.0,3.223006085656507,1590.2446524064171,18109,72,0.0039759235739135,30,30,64,291,996,4581,1091.2,89.0,7687.58,0.0,63170.0,4772.0,1345.0,30.5,323.0,0.1047019867549668,0.2947019867549669,-0.1899999999999999,0.0083621015246589,False
202291250,True,117.0,,Bistro,False,False,False,False,False,4,49.0,17.0,40.0,0.0,0.0,False,False,1.0,1.0,1.0,2.0,1.0,2.833333333333333,1.3437096247164249,3.0,3.0,2.0,0.0,,,1025.0,2019.0,4.0,9.0,16.0,33.0,70.0,4.5,4.666666666666667,4.8125,4.696969696969697,4.771428571428571,72.0,350.0,35.0,0.0886075949367088,4.861111111111111,5.0,1.0285714285714287,0.6694915254237288,94.32911392405065,86.26906649442884,3.0,2.887112887112887,207.0,11.0,3.347920907078661,526.8181818181819,51.0,3.195486410337115,969.9019607843136,3464,7,0.0020207852193995,30,10,20,54,137,628,1126.52,70.0,6693.9,1.9,137793.0,11717.0,4723.0,33.5,198.0,0.0921164021164021,0.3703703703703703,-0.2782539682539682,0.0055429324639003,False
163797591,True,2693.0,2.0,Restaurant,False,False,False,False,False,4,118.0,50.0,85.0,0.0,0.0,False,False,1.0,5.0,3.0,1.0,3.0,3.0,1.3008872711759818,4.0,9.0,5.0,4.0,1.0,2.0,2849.0,2014.0,31.0,89.0,145.0,221.0,518.0,3.645161290322581,3.865168539325843,3.9172413793103447,3.8506787330316734,3.6911196911196913,853.0,2771.0,960.0,0.2079851439182916,3.2485345838218054,4.285714285714286,1.31927617672836,0.7943786982248521,83.83612662942272,115.13274140656144,,,,1.0,2.933333333333333,3221.0,197.0,3.1798131049312506,1543.3076923076924,571,1,0.0017513134851138,30,12,17,36,92,572,1625.09,72.0,7084.42,2.5,136670.0,7482.0,3521.0,39.0,179.0,0.09,0.4210526315789473,-0.3310526315789474,0.0057816312841805,False
421898418,True,153.0,,Kebab,False,False,False,False,False,4,88.0,40.0,62.0,0.0,0.0,False,False,7.0,1.0,9.0,7.0,4.0,3.0,1.3627702877384935,2.0,3.0,1.0,1.0,1.0,,670.0,2020.0,1.0,7.0,15.0,25.0,88.0,5.0,3.7142857142857135,3.866666666666666,4.16,4.0227272727272725,74.0,224.0,81.0,0.1956521739130434,3.027027027027027,4.5,1.4866071428571428,0.6052631578947368,99.97826086956522,116.07557014184928,3.0,3.5005180005180008,958.0,9.0,3.8835115501782167,944.3333333333334,10.0,3.9665889665889664,953.4,2525,4,0.0015841584158415,22,8,24,47,82,95,281.46,41.0,5162.09,2.1,13.0,54.0,31.0,18.5,95.0,0.0791208791208791,0.4505494505494505,-0.3714285714285714,0.0023929805902685,False
535426120,True,114.0,,Restaurant,False,False,False,False,False,4,67.0,28.0,48.0,0.0,0.0,False,False,8.0,1.0,5.0,4.0,5.0,3.130434782608696,1.5688363958842362,2.0,5.0,4.0,4.0,1.0,,2869.0,2014.0,0.0,3.0,9.0,18.0,38.0,,4.333333333333333,4.777777777777778,4.833333333333333,4.789473684210527,46.0,211.0,46.0,0.1785714285714286,4.586956521739131,4.6,1.0028436018957343,0.4912280701754385,62.96428571428572,56.85642660907602,11.0,2.88263097764866,1855.7272727272727,13.0,2.856776196285085,1879.3333333333333,23.0,2.912742367682174,1978.590909090909,3958,12,0.0030318342597271,23,3,19,65,109,236,372.0,44.0,5320.63,3.6,0.0,116.0,71.0,24.2,114.0,0.0644144144144144,0.3963963963963964,-0.331981981981982,0.0035070448532578,False
359558854,True,117.0,2.0,Restaurant,False,False,False,False,False,4,,,,,,,,7.0,2.0,8.0,1.0,4.0,3.3181818181818183,1.426577711497747,3.0,6.0,4.0,1.0,1.0,,1754.0,2017.0,3.0,5.0,6.0,8.0,26.0,4.666666666666667,4.8,4.833333333333333,4.875,4.615384615384615,22.0,100.0,52.0,0.3333333333333333,4.545454545454546,4.727272727272728,1.04,0.2796610169491525,72.96969696969697,74.9722802309647,,,,,,,,,,143,1,0.0069930069930069,11,1,1,1,3,3,484.6,24.0,5150.92,4.0,0.0,13.0,6.0,19.4,90.0,0.0598837209302325,0.2790697674418604,-0.2191860465116279,0.0007917656373713,False
294598054,True,123.0,,Other,False,False,False,False,False,4,82.0,34.0,60.0,0.0,0.0,False,False,6.0,2.0,9.0,1.0,1.0,3.5789473684210527,1.1385951396202072,2.0,3.0,2.0,0.0,1.0,,1752.0,2017.0,3.0,8.0,14.0,23.0,54.0,5.0,4.5,4.357142857142857,4.130434782608695,4.037037037037037,61.0,208.0,30.0,0.0895522388059701,3.4098360655737703,5.0,1.466346153846154,0.536,102.6268656716418,137.0778186221569,16.0,3.1289352395970043,1557.125,49.0,3.1171029794394927,1556.795918367347,62.0,3.20256426399815,1543.4354838709678,7538,27,0.0035818519501193,30,15,25,115,307,555,434.9,46.0,4825.2,7.2,2047.0,647.0,419.0,23.4,97.0,0.0759574468085106,0.4893617021276595,-0.4134042553191489,0.0019804158873363,False
119414705,True,571.0,2.0,Pizzeria,False,False,False,False,False,4,,,,,,,,4.0,6.0,1.0,1.0,3.0,3.466666666666667,1.4544949486180954,3.0,6.0,4.0,1.0,1.0,,1026.0,2019.0,12.0,47.0,97.0,144.0,310.0,4.416666666666667,4.468085106382978,4.577319587628866,4.541666666666667,4.47741935483871,242.0,1054.0,216.0,0.1655172413793103,4.355371900826446,4.5,1.0332068311195446,0.5025996533795494,127.87241379310343,210.74746099526985,11.0,3.2592320038844105,1443.2727272727273,25.0,3.16484884004884,1286.72,50.0,3.189100819768467,1442.18,5236,12,0.0022918258212375,23,3,9,48,169,394,310.49,45.0,5500.36,6.8,816.0,274.0,209.0,36.1,105.0,0.0583333333333333,0.4411764705882353,-0.3828431372549019,0.0027015344715798,False
535074871,True,559.0,2.0,Restaurant,False,False,False,False,False,4,54.0,21.0,40.0,0.0,0.0,False,False,4.0,7.0,2.0,1.0,1.0,3.8,1.1075498483890769,2.0,6.0,2.0,1.0,1.0,,2121.0,2016.0,8.0,36.0,51.0,56.0,140.0,5.0,4.777777777777778,4.8431372549019605,4.857142857142857,4.6571428571428575,276.0,1246.0,241.0,0.1533742331288343,4.5144927536231885,4.82,1.067672552166934,0.5831842576028623,116.44171779141104,157.25452560578873,2.0,3.1666666666666665,3219.0,4.0,3.157986111111111,2582.5,4.0,3.157986111111111,2582.5,612,4,0.0065359477124183,13,2,8,17,27,27,668.43,52.0,5274.63,1.3,273.0,86.0,51.0,28.8,143.0,0.0634532374100719,0.3741007194244604,-0.3106474820143884,0.0043094602914016,False
520040119,True,12.0,,,False,False,False,False,False,4,,,,,,,,7.0,3.0,1.0,1.0,0.0,4.333333333333333,0.9428090415820634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.4,71.0,7.0,3.618181818181818,916.0,48.0,3.412967786761646,1415.25,860,2,0.0023255813953488,23,1,1,2,10,91,327.34,45.0,5056.61,2.9,168.0,286.0,130.0,23.3,134.0,0.077421875,0.3515625,-0.274140625,0.0029710495405237,False
271273775,True,683.0,1.0,Polish cuisine,False,False,False,False,False,4,80.0,36.0,57.0,0.0,0.0,False,False,4.0,1.0,4.0,2.0,3.0,3.071428571428572,1.486332289048915,4.0,8.0,4.0,3.0,1.0,,2126.0,2016.0,16.0,49.0,84.0,126.0,247.0,4.625,4.6938775510204085,4.571428571428571,4.484126984126984,4.477732793522267,266.0,1129.0,229.0,0.1555555555555555,4.24436090225564,4.673469387755102,1.101100847779324,0.4578488372093023,86.42539682539683,111.05287942285138,5.0,3.401461038961039,1250.4,14.0,3.2680521451004645,1093.357142857143,21.0,3.210484088740392,1251.2857142857142,7800,6,0.0007692307692307,23,22,54,211,437,569,515.53,47.0,4936.99,4.4,0.0,141.0,89.0,23.9,136.0,0.0559090909090909,0.3560606060606061,-0.3001515151515151,0.0037494141540384,False
407549140,True,5.0,,Restaurant,False,False,False,False,False,4,,,,,,,,3.0,1.0,0.0,1.0,0.0,4.2,1.16619037896906,3.0,2.0,3.0,1.0,1.0,,294.0,2021.0,0.0,2.0,2.0,4.0,,,4.5,4.5,4.75,,2.0,7.0,9.0,0.5,3.5,4.5,1.2857142857142858,0.8,133.0,111.79445424527998,21.0,3.156549922069219,1613.25,26.0,3.147070763451734,1744.8333333333333,34.0,3.1412405250474262,1629.5,3623,20,0.0055202870549268,23,2,10,40,93,143,4445.84,52.0,4714.65,4.7,4818.0,190.0,111.0,36.6,127.0,0.0738842975206611,0.4297520661157025,-0.3558677685950413,0.0075498241500586,False
622569010,True,374.0,1.0,Vietnamese cuisine,False,False,False,False,False,4,66.0,26.0,50.0,0.0,0.0,False,False,2.0,7.0,3.0,1.0,1.0,3.571428571428572,1.049781318335648,2.0,6.0,2.0,0.0,,,1603.0,2018.0,9.0,21.0,38.0,51.0,135.0,3.888888888888889,4.428571428571429,4.394736842105263,4.392156862745098,4.37037037037037,181.0,745.0,151.0,0.1542056074766354,4.116022099447513,4.575757575757576,1.1116941224323778,0.5737265415549598,126.303738317757,144.94598730142775,14.0,3.409947055745375,1093.428571428571,62.0,3.2389594779054764,1365.9354838709678,117.0,3.3061035735614617,1428.1652173913044,4950,43,0.0086868686868686,30,16,34,127,437,1001,1126.52,70.0,6693.9,1.9,137793.0,11717.0,4723.0,33.5,198.0,0.0921164021164021,0.3703703703703703,-0.2782539682539682,0.0055429324639003,False
259125752,True,829.0,,Restaurant,False,False,False,False,False,4,49.0,21.0,35.0,0.0,0.0,False,False,5.0,1.0,4.0,2.0,3.0,3.2,1.514375558880073,3.0,6.0,3.0,2.0,1.0,,2120.0,2016.0,11.0,46.0,82.0,109.0,227.0,4.0,4.326086956521739,4.317073170731708,4.284403669724771,4.392070484581498,388.0,1677.0,241.0,0.1161731207289293,4.322164948453608,4.725490196078432,1.0933155611678185,0.5301932367149759,102.76765375854214,110.67501791552284,3.0,3.2587301587301583,1886.0,20.0,3.179844642485661,1689.65,52.0,3.0733455035976665,1636.3461538461538,3590,12,0.0033426183844011,30,2,7,48,191,496,212.51,51.0,5352.29,4.4,1659.0,410.0,309.0,35.0,110.0,0.0625,0.4722222222222222,-0.4097222222222222,0.0024651590849329,False
664657466,True,921.0,2.0,Pizzeria,False,False,False,False,False,4,70.0,30.0,50.0,0.0,0.0,False,False,5.0,2.0,7.0,3.0,6.0,2.869565217391304,1.4537611736783034,4.0,7.0,5.0,3.0,1.0,,3946.0,2011.0,5.0,22.0,45.0,73.0,190.0,3.0,2.863636363636364,3.4444444444444446,3.863013698630137,4.089473684210526,353.0,1403.0,492.0,0.2392241379310344,3.9745042492917846,4.4324324324324325,1.1152164281173549,0.5032537960954447,108.44396551724138,147.40930911157008,3.0,3.0588235294117645,2499.0,36.0,3.071651515878252,1625.138888888889,57.0,3.158773478622729,1560.7894736842106,5783,8,0.0013833650354487,30,2,13,68,352,598,553.67,49.0,4926.75,6.3,310.0,431.0,287.0,33.3,98.0,0.0767368421052631,0.5157894736842106,-0.4390526315789473,0.0022900249208594,False
885577057,False,6.0,,Restaurant,False,False,False,False,True,5,63.0,27.0,45.0,0.0,0.0,False,False,1.0,2.0,1.0,0.0,2.0,3.0,1.5275252316519468,2.0,1.0,2.0,0.0,,,3951.0,2011.0,0.0,0.0,0.0,0.0,0.0,,,,,,2.0,6.0,0.0,0.0,3.0,,,0.3333333333333333,21.5,27.577164466275352,9.0,3.153483245149912,1988.25,20.0,3.301569960254171,1819.578947368421,67.0,3.1698011208276484,1547.6060606060605,9270,6,0.0006472491909385,30,5,5,38,159,680,379.98,43.0,5824.86,2.9,10554.0,1143.0,673.0,28.9,112.0,0.0664220183486238,0.3944954128440367,-0.3280733944954128,0.0024130329044198,False
733848654,True,95.0,,Healthy food,False,False,False,True,False,5,72.0,24.0,60.0,0.0,0.0,False,False,6.0,1.0,2.0,3.0,1.0,3.615384615384616,1.4432048491764398,4.0,8.0,2.0,2.0,,2.0,2129.0,2016.0,0.0,5.0,13.0,14.0,42.0,,5.0,3.769230769230769,3.857142857142857,3.976190476190476,60.0,241.0,33.0,0.1044776119402984,4.016666666666667,4.714285714285714,1.1736810906935389,0.7282608695652174,176.26865671641792,209.2531873758585,39.0,3.2210332490171,1316.4871794871794,62.0,3.258477248505405,1289.344262295082,116.0,3.319982785436,1363.7105263157894,4950,43,0.0086868686868686,30,39,105,217,457,974,1126.52,70.0,6693.9,1.9,137793.0,11717.0,4723.0,33.5,198.0,0.0921164021164021,0.3703703703703703,-0.2782539682539682,0.0055429324639003,False
439903475,True,55.0,,,False,False,False,False,False,4,63.0,27.0,45.0,0.0,0.0,False,False,4.0,3.0,2.0,3.0,5.0,2.8823529411764706,1.5674014817028503,3.0,3.0,3.0,0.0,,,62.0,2022.0,19.0,,,,,4.368421052631579,,,,,29.0,132.0,55.0,0.2926829268292683,4.551724137931035,4.583333333333333,1.0069444444444444,0.7068965517241379,217.3414634146341,254.3923750583041,17.0,3.3044520987723502,1883.176470588236,104.0,3.196507795581948,1845.990291262136,296.0,3.1344032056852527,1769.6262975778548,1752,33,0.0188356164383561,30,19,28,108,1153,2514,808.17,65.0,6924.74,2.3,47364.0,3712.0,1858.0,28.0,183.0,0.0748850574712643,0.3735632183908046,-0.2986781609195402,0.0049420568336535,False
284850100,True,1601.0,2.0,Other,False,False,False,True,False,5,83.0,35.0,60.0,0.0,0.0,False,False,1.0,2.0,3.0,1.0,2.0,2.888888888888889,1.286204100310025,4.0,7.0,3.0,4.0,1.0,,1755.0,2017.0,23.0,66.0,115.0,167.0,341.0,4.260869565217392,4.4393939393939394,4.582608695652174,4.652694610778443,4.712609970674487,656.0,3092.0,517.0,0.1391076115485564,4.713414634146342,4.877358490566038,1.0347823964460934,0.473586078309509,100.001312335958,120.23900311254069,22.0,3.0922103717575853,1321.590909090909,41.0,3.19242069461997,1232.6097560975609,58.0,3.212302200345853,1295.948275862069,15503,20,0.0012900728891182,30,20,66,227,524,906,483.64,65.0,6062.04,5.4,38148.0,7850.0,4360.0,30.7,149.0,0.0820979020979021,0.4545454545454545,-0.3724475524475524,0.0040871284530345,False
647043523,True,93.0,,Restaurant,False,False,False,False,False,4,72.0,24.0,60.0,0.0,0.0,False,False,4.0,2.0,8.0,1.0,1.0,3.4375,1.1162856937182344,4.0,4.0,5.0,3.0,1.0,1.0,2121.0,2016.0,3.0,7.0,10.0,13.0,18.0,3.333333333333333,3.571428571428572,4.0,4.153846153846154,3.555555555555556,30.0,91.0,19.0,0.1666666666666666,3.033333333333333,3.1666666666666665,1.043956043956044,0.3789473684210526,101.08333333333331,99.0784321347775,1.0,3.333333333333333,1754.0,1.0,3.333333333333333,1754.0,26.0,3.0725297770681896,1495.4615384615386,74,2,0.027027027027027,23,1,1,1,5,59,347.95,49.0,5279.65,7.1,536.0,182.0,107.0,31.7,127.0,0.0679674796747967,0.3983739837398374,-0.3304065040650406,0.0042201834862385,False
771323115,True,341.0,1.0,Restaurant,False,False,False,False,False,4,78.0,26.0,65.0,0.0,0.0,False,False,2.0,4.0,1.0,1.0,3.0,3.090909090909091,1.504813214295168,3.0,2.0,2.0,1.0,,,1024.0,2019.0,10.0,23.0,44.0,66.0,190.0,4.8,4.608695652173913,4.409090909090909,4.181818181818182,4.257894736842105,170.0,705.0,125.0,0.1326530612244898,4.147058823529412,4.807692307692308,1.1593016912165848,0.5664739884393064,122.24489795918367,194.7651609568653,35.0,3.460410674941914,1534.0588235294117,46.0,3.449820045822075,1544.2,58.0,3.3898857780689293,1635.5438596491229,6441,12,0.0018630647414997,30,14,102,239,341,529,197.68,51.0,4945.78,6.5,1581.0,413.0,303.0,15.6,102.0,0.0696,0.51,-0.4404,0.0023007422832767,False
773484760,True,69.0,,Other,False,False,False,False,False,4,55.0,23.0,40.0,0.0,0.0,False,False,6.0,5.0,0.0,0.0,7.0,3.1666666666666665,1.7716909687891085,2.0,2.0,,,,,1024.0,2019.0,10.0,20.0,43.0,52.0,63.0,4.5,4.15,4.465116279069767,4.461538461538462,4.53968253968254,49.0,219.0,15.0,0.0576923076923077,4.469387755102041,5.0,1.1187214611872147,0.6842105263157895,118.65384615384616,115.82388331299104,4.0,3.759259259259259,1298.75,16.0,3.274261371547556,1539.75,45.0,3.24498442056114,1444.5348837209303,5231,8,0.0015293442936341,30,1,1,4,45,196,406.59,68.0,5242.27,2.1,5127.0,1230.0,815.0,33.2,156.0,0.0685333333333333,0.4533333333333333,-0.3848,0.0042346037144476,False
